video_ID ,ankle_knee_hip_leftangle_mean,ankle_knee_hip_rightangle_mean,toe_ankle_knee_leftangle_mean,toe_ankle_knee_rightangle_mean,toe_ankle_dist_left_mean,toe_ankle_dist_right_mean,lank_rank_xdist_mean,rank_lank_xdist_mean,pred
5965701,2.99810092,2.95882625,2.700650176,2.597289568,0.255852332,0.260873716,-0.221719204,0.221719204,1
6556301,2.5661505,2.677394294,1.798046519,2.204844608,0.353622715,0.311750033,-0.085102317,0.085102317,1
7337701,3.007963397,3.043333047,2.114597121,2.160597633,0.263493671,0.297470547,0.005728067,-0.005728067,1
7728303,2.83183979,2.870535773,2.358613798,2.351944958,0.342968346,0.348769634,0.058776355,-0.058776355,1
8026901,2.90566879,2.975658428,1.955358584,2.005560516,0.312409518,0.227370496,0.084805715,-0.084805715,1
9877901,2.872001328,2.884195756,2.090876933,2.052512758,0.316566802,0.284851086,0.095685114,-0.095685114,1
9917501,2.876525218,2.869094839,2.203265242,2.293834475,0.268265157,0.270468897,0.039847501,-0.039847501,0
10047501,2.815759721,2.957700323,2.601840209,2.539132782,0.338209801,0.513854541,0.09422802,-0.09422802,1
10087201,2.99983908,2.971485203,2.325241127,2.295091073,0.248683661,0.229678351,-0.036041673,0.036041673,1
10312701,2.941260854,2.84504444,2.516883785,2.376142728,0.297138498,0.341071791,0.157662205,-0.157662205,1
10338201,2.815471613,2.818222235,2.306643471,2.429066315,0.301659999,0.284203348,-0.159711954,0.159711954,0
10366506,2.965137571,2.919466723,2.612045897,2.556474742,0.309489928,0.31160293,0.050558407,-0.050558407,1
10366507,2.954935893,2.873762644,2.381051998,2.472798206,0.312815511,0.301365795,0.183592041,-0.183592041,1
10458301,3.01059805,2.95778685,2.38251404,2.394507798,0.272812156,0.248491827,-0.319088605,0.319088605,0
10458302,3.041880315,3.016791703,2.421733929,2.555864693,0.25711687,0.272448882,-0.255072973,0.255072973,1
10487201,2.971323958,2.961886148,2.185656701,2.222497809,0.27874405,0.261328412,0.161868204,-0.161868204,1
10487202,2.576870345,2.733305447,2.378005586,2.40282932,0.650149886,0.674394326,-0.387046755,0.387046755,1
10487203,2.668040314,2.617801615,2.484564577,2.724702777,0.618895264,0.606715577,1.896198389,-1.896198389,0
10487204,2.900737055,2.809270543,2.288521567,2.128336673,0.394187708,0.438951906,-0.214209431,0.214209431,1
10576905,2.902170412,2.769305378,1.939365166,1.994154038,0.295860045,0.313239165,-0.004725969,0.004725969,1
10606501,2.983951725,2.901853837,2.058494374,2.225480775,0.284949093,0.252946281,0.024231773,-0.024231773,1
10642401,2.973119781,2.858776278,2.328995293,2.095888662,0.267259051,0.31944956,0.152752136,-0.152752136,1
10667301,2.948226499,2.927442828,2.15460025,2.35174315,0.275844498,0.301051606,-0.058117945,0.058117945,1
10730501,2.802394725,2.933039701,2.443586928,2.483740056,0.33735081,0.309868456,-0.103348037,0.103348037,1
10755401,2.9616871,2.992706094,2.018013577,1.815952427,0.263565041,0.242802086,-0.053068645,0.053068645,1
10755402,3.017517978,2.945542342,2.193951679,2.239964238,0.310447844,0.266747413,0.038942785,-0.038942785,1
10772801,2.945566788,2.861428641,2.21157077,2.602751179,0.335759761,0.340614249,-0.366302545,0.366302545,1
10797401,2.922602258,2.747480522,2.327886381,2.269272379,0.279743916,0.287273878,0.110356099,-0.110356099,1
10843001,2.822582502,2.87504493,2.30684397,2.164887227,0.351271405,0.322569662,-0.015884427,0.015884427,1
10843002,2.92680736,2.925228163,2.472445269,2.486890052,0.299816512,0.275665588,-0.103257825,0.103257825,0
10853501,3.003746195,2.912540652,2.399228853,2.26824954,0.279987633,0.297230909,0.203459324,-0.203459324,1
10906202,2.812823814,2.716387306,2.054764837,2.253806289,0.285427935,0.236364436,0.060242856,-0.060242856,1
10953201,2.789963237,2.864880191,2.228532137,1.944447065,0.310090496,0.33485463,-0.156862158,0.156862158,1
10953202,3.003546594,2.992707638,2.66340892,2.617355184,0.311052715,0.288390916,-0.031235644,0.031235644,1
10978105,2.915176541,3.050591714,2.182437423,2.323356113,0.268319957,0.289285631,0.125724447,-0.125724447,1
10997201,2.944873312,2.940913397,2.535389751,2.538705534,0.385631929,0.328342557,-0.181559847,0.181559847,1
10999009,3.000042071,2.878371375,2.432677135,2.441827131,0.302059041,0.28916595,-0.053331658,0.053331658,1
11030401,2.88196866,2.877984817,2.145052176,2.006852439,0.348466365,0.331680959,0.081232394,-0.081232394,1
11030402,3.044797143,3.003481977,2.487965949,2.562149255,0.257590841,0.256280204,-0.161687451,0.161687451,1
11030403,2.961626353,3.005262697,2.42772534,2.38729882,0.267639608,0.271920586,-0.232302679,0.232302679,1
11030404,2.969545665,2.917575484,2.433154549,2.265694156,0.296982352,0.285183978,-0.074020446,0.074020446,1
11097002,2.973817979,2.982406379,2.407012777,2.372476115,0.284019181,0.277193383,-0.150596681,0.150596681,1
11122701,2.796692686,2.841110308,2.196716818,2.239739698,0.282223446,0.295696129,-0.030295411,0.030295411,0
11150301,2.943967737,2.981503675,2.672796972,2.666565317,0.327013451,0.302814354,0.099169826,-0.099169826,1
11150302,2.893561932,2.878667707,2.287453843,2.327730657,0.33838016,0.308638089,0.253076611,-0.253076611,1
11217301,2.936352644,3.076782954,2.464401941,2.206237657,0.308624351,0.2918983,-0.156529667,0.156529667,1
11217302,3.050051781,3.06935802,2.49083278,2.645668082,0.304727619,0.237564834,-0.356623536,0.356623536,1
11221801,2.913264526,2.90950273,2.310415407,2.382538376,0.294474452,0.267318719,-0.222818783,0.222818783,1
11500401,2.959829782,2.976821045,2.2264189,2.198159629,0.339571069,0.350229658,0.028310739,-0.028310739,1
11517503,2.805886105,2.86160601,2.27249208,2.322556724,0.304036265,0.271239361,0.031143941,-0.031143941,1
11521401,2.908484323,2.943743171,2.103090714,2.176163318,0.361696004,0.259619134,0.105565454,-0.105565454,1
11521402,2.852311083,2.930383561,1.965856552,1.942713011,0.352745578,0.354919041,-0.192780714,0.192780714,1
11570007,3.01107359,2.968154221,2.502859432,2.358498751,0.27690923,0.288076317,-0.025835362,0.025835362,1
11571102,3.005647735,2.944753123,2.52985378,2.4914884,0.282354651,0.278598192,0.026822891,-0.026822891,1
11586501,3.015132792,2.960617465,2.366791554,1.968249933,0.305608879,0.406577327,-0.251220719,0.251220719,1
11586502,3.019494864,3.063876168,2.863147456,1.957585109,0.222756881,0.43415098,-0.548379875,0.548379875,1
11586503,3.083158962,3.08926926,2.779707797,2.480670782,0.21279149,0.221881781,0.277941171,-0.277941171,1
11670403,3.028275344,2.977471621,2.553113089,2.420030521,0.261195146,0.26856972,-0.164556191,0.164556191,1
11717307,2.947995794,2.922545713,2.425725633,2.506579585,0.334719409,0.326513387,0.132384534,-0.132384534,1
11717309,2.978959163,2.966243094,2.545500743,2.606315459,0.323078714,0.317790786,0.128200137,-0.128200137,1
11722901,2.959355011,2.955097117,2.414179784,2.40635529,0.290512781,0.305530117,0.055963844,-0.055963844,1
11741601,2.856146417,2.866547618,2.361832208,2.344637176,0.359885339,0.349188477,-0.159664912,0.159664912,1
11741603,2.885077467,2.931652951,2.444365508,2.47408918,0.343645268,0.349579938,-0.146927098,0.146927098,1
11741605,2.899566532,2.905734169,2.36919119,2.353534692,0.365743803,0.360269808,-0.088765599,0.088765599,1
11741606,2.885169021,2.959137622,2.410013323,2.407956057,0.300163361,0.28288258,-0.096537931,0.096537931,1
11741608,2.944159228,2.950539574,2.203842542,2.335560412,0.263269562,0.250050533,0.029413665,-0.029413665,1
11741609,2.829958943,2.869779039,2.257635549,2.307206477,0.340033269,0.319032247,-0.007258682,0.007258682,1
11741611,2.912851194,2.934229015,2.42140067,2.379100529,0.314774139,0.28217157,-0.059659686,0.059659686,1
11741612,2.863837848,2.88158135,2.448215075,2.390428607,0.307751816,0.288598908,-0.022634488,0.022634488,1
11741613,2.858903727,2.894927202,2.369627687,2.346737531,0.316720954,0.297166814,-0.081437985,0.081437985,1
11744203,2.833627097,2.907327848,2.506708222,2.363473559,0.270654133,0.251822648,0.133969366,-0.133969366,1
11751405,2.929619927,2.956468069,2.559411569,2.560203242,0.315856776,0.294294203,0.078710303,-0.078710303,1
11765302,2.796373822,2.747957207,2.305257437,2.262022119,0.29897599,0.30406733,0.011570805,-0.011570805,1
11766902,2.972833373,2.92675868,2.367946278,2.341941861,0.297190017,0.2968469,-0.019421372,0.019421372,1
11790507,2.888671314,2.902261239,2.445746957,2.452776152,0.335556992,0.316269298,0.020869005,-0.020869005,0
11818801,2.933145245,2.88409762,1.999769755,2.071323645,0.314322029,0.296286694,-0.070285976,0.070285976,1
11825101,2.981021126,2.994216544,2.721234924,2.594958519,0.333300004,0.316575533,-0.145289803,0.145289803,1
11827401,3.013140392,2.986540219,2.461711613,2.343675058,0.177892554,0.230862117,-0.250769749,0.250769749,1
11827402,2.885676982,2.946130741,2.443864597,2.376045561,0.261898051,0.281078372,-0.12450953,0.12450953,1
